topology,scenario,tm_index,action,selected_K,PR,MLU,ECMP_MLU,DB,decision_ms,disconnected_ODs,failed_links
abilene,normal,2016,K50,50,0.9987151614231088,0.039781101519268544,0.07802399060418529,0.08962027996250183,12.2,0,0
abilene,normal,2017,K50,50,0.9999999999870528,0.03983682889182385,0.07490103769426544,0.0034769761687860478,12.1,0,0
abilene,normal,2018,K50,50,0.9999999980460492,0.046315172884321916,0.1037288156445689,0.032747537812667184,12.8,0,0
abilene,normal,2019,K50,50,0.9999999951167944,0.03997969763018175,0.08193596049877865,0.027247191635864178,11.9,0,0
abilene,normal,2020,K50,50,0.9999999999529535,0.040990221189130406,0.07784497332709131,0.004005519637323591,11.7,0,0
abilene,normal,2021,K50,50,0.9999999998558852,0.04082648362651482,0.07844210282388714,0.0026755313552645414,11.7,0,0
abilene,normal,2022,K50,50,0.9999999848343497,0.05595009634402913,0.13850328685835966,0.03407105342643709,12.7,0,0
abilene,normal,2023,K50,50,0.9999999957515352,0.051425585510399,0.1285460479951824,0.0060184714815931,13.0,0,0
abilene,normal,2024,K500,132,0.9999999907540826,0.11317707067299415,0.3746187468510001,0.06280149680146571,20.1,0,0
abilene,normal,2025,K50,50,0.9999999926144494,0.05756715248615405,0.14993542665052378,0.020862320512509618,13.3,0,0
abilene,normal,2026,K50,50,0.9999999989852522,0.0395917186314446,0.07378191708296698,0.09656331651558606,11.7,0,0
abilene,normal,2027,K50,50,0.9999999987700268,0.03999757616923509,0.07891317548390518,0.016515157210048582,11.8,0,0
abilene,normal,2028,K500,131,0.8422888959544038,0.11264380087452776,0.29803303604124376,0.10019407565921734,20.8,0,0
abilene,normal,2029,K500,131,0.9999999880743229,0.0925169861702838,0.29164107653302374,0.047997854547795614,20.2,0,0
abilene,normal,2030,K500,131,0.9999999950970703,0.09214867148063362,0.28874950401124455,0.004751597993900295,20.3,0,0
abilene,normal,2031,K500,132,0.9999999984534704,0.0875607954670896,0.26913475606650594,0.004555815193707887,21.0,0,0
abilene,normal,2032,K50,50,0.9999999996285446,0.06758756718194744,0.18888755641146615,0.03687608056147833,13.1,0,0
abilene,normal,2033,K50,50,0.999999999802615,0.05943216106810753,0.16092540377610795,0.004503617540501915,13.4,0,0
abilene,normal,2034,K50,50,0.9999999998861802,0.055604101745581856,0.1449414259073154,0.009186920080803145,13.4,0,0
abilene,normal,2035,K50,50,0.9999999998227389,0.050444055350065825,0.11608635034332032,0.0016800775592243481,13.2,0,0
abilene,single_link_failure,2016,K200,131,0.9999999985012724,0.03972998928494979,0.07847628811554562,0.09711256599158874,20.2,0,1
abilene,single_link_failure,2017,K50,50,0.9999999999386178,0.03983682889375335,0.075315900246102,0.01261644144533598,11.9,0,1
abilene,single_link_failure,2018,K50,50,0.9999999975865653,0.04631517290560299,0.10409848552813093,0.0415653632352338,12.7,0,1
abilene,single_link_failure,2019,K50,50,0.999999997331594,0.03997969754163473,0.08233326406503517,0.0202752130084711,12.1,0,1
abilene,single_link_failure,2020,K50,50,0.9999999986446779,0.04099022124275691,0.07828122979150184,0.0030247248901588337,11.3,0,1
abilene,single_link_failure,2021,K50,50,0.9999999992211556,0.04082648365242861,0.0788106517505742,0.0053418061050225524,11.8,0,1
abilene,single_link_failure,2022,K50,50,0.9999999903540103,0.055950096035203574,0.13886917503851076,0.06000908184701533,13.5,0,1
abilene,single_link_failure,2023,K50,50,0.9999999927342224,0.05142558566556608,0.12899087952157,0.008466628166423561,12.8,0,1
abilene,single_link_failure,2024,K500,132,0.999999997073096,0.1448079261998015,0.37503323362118773,0.059924765533044815,19.5,0,1
abilene,single_link_failure,2025,K50,50,0.9765570484317271,0.05905696647396266,0.15033546534945227,0.05648895669574773,12.8,0,1
abilene,single_link_failure,2026,K50,50,0.9765222727574216,0.040543589937250706,0.07431277891981505,0.08948722883102643,11.8,0,1
abilene,single_link_failure,2027,K50,50,0.9999999974982432,0.03999757622010335,0.07935057561844587,0.027485583882707706,11.9,0,1
abilene,single_link_failure,2028,K500,131,0.9607071102601689,0.11659932080782445,0.29864923052129244,0.10358931468942982,19.3,0,1
abilene,single_link_failure,2029,K500,131,0.9999999931853647,0.10715469778924303,0.29208579123500855,0.028739604700440863,19.0,0,1
abilene,single_link_failure,2030,K500,131,0.9999999908127549,0.1052271883316359,0.28913038304496197,0.0007274312688213447,19.1,0,1
abilene,single_link_failure,2031,K500,132,0.9999999979167778,0.09748060443234338,0.2695381193196461,0.0021366622178071422,19.5,0,1
abilene,single_link_failure,2032,K50,50,0.9668210139326745,0.0699070108974154,0.1891878777146039,0.05430454281470742,12.9,0,1
abilene,single_link_failure,2033,K50,50,0.9708987136065848,0.06121355422915811,0.16122325162042775,0.023045852317221678,12.7,0,1
abilene,single_link_failure,2034,K50,50,0.9999999912925641,0.055604102223422165,0.14537436192735068,0.021348371640364166,12.3,0,1
abilene,single_link_failure,2035,K50,50,0.9999999985656628,0.05044405541347784,0.11647441607088813,0.009719669972022971,12.9,0,1
abilene,two_link_failure,2016,K800,131,0.958650057285744,0.04902498049215745,0.09552838671339114,0.10217688921178408,17.4,0,2
abilene,two_link_failure,2017,K50,50,0.8994836286935718,0.051555643811376305,0.10619464835079427,0.017273984953635437,10.8,0,2
abilene,two_link_failure,2018,K50,50,0.7658564164125955,0.06951824737697186,0.1121991333291335,0.015701575339334094,11.9,0,2
abilene,two_link_failure,2019,K50,50,0.8706518573040696,0.053103640698076736,0.08999052171755621,0.010392029321737634,10.7,0,2
abilene,two_link_failure,2020,K50,50,0.8287240774891043,0.05666764595981447,0.09288621943328851,0.0,10.6,0,2
abilene,two_link_failure,2021,K50,50,0.8511880138446294,0.055748855447276466,0.0919244584422158,0.0,10.2,0,2
abilene,two_link_failure,2022,K50,50,0.820030746716667,0.07527734400524247,0.13886917503851076,0.051212974416391055,12.1,0,2
abilene,two_link_failure,2023,K50,50,0.8380523802057024,0.06890726863376556,0.12899087952157,0.0,12.0,0,2
abilene,two_link_failure,2024,K500,132,0.9707283674339687,0.1584023937959994,0.37503323362118773,0.10000000480902627,17.9,0,2
abilene,two_link_failure,2025,K300,132,0.9999999971458682,0.06521982802270734,0.15033546534945227,0.054460826155929766,18.4,0,2
abilene,two_link_failure,2026,K50,50,0.8726802876702368,0.05304208454545788,0.0932208107263651,0.058030323731869546,10.4,0,2
